id,
KIC 9005973, 
KIC 12011630, 
TIC 25063215,
TIC 25063281,
TIC 25063296,
TIC 25063656,
TIC 25065080
TIC 25065255
TIC 25077745
TIC 25078266
TIC 25078304
TIC 25078370
TIC 25078422
TIC 25078587
TIC 25078859
TIC 25078884
TIC 25079182
TIC 25079581
TIC 25079683
TIC 25080244
TIC 25080305
TIC 25080338
TIC 25080657
TIC 25080714
TIC 25080941
TIC 25080954
TIC 25081064
TIC 25081303
TIC 25081476
TIC 25081591
TIC 25081729
TIC 25081816
TIC 25081827
TIC 25115881
TIC 25115971
TIC 25116013
TIC 25116120
TIC 25116206
TIC 25116413
TIC 25116427
TIC 25116514
TIC 25116549
TIC 25116563
TIC 25116910
TIC 25117295
TIC 25117318
TIC 25117741
TIC 25117875
TIC 25117902
TIC 25118026
TIC 25118196
TIC 25118332
TIC 25118351
TIC 25118790
TIC 25119118
TIC 25119155
TIC 25119275
TIC 25119769
TIC 25119779
TIC 25131696
TIC 25131976
TIC 25132241
TIC 25132267
TIC 25132694
TIC 25132720
TIC 25132781
TIC 25133035
TIC 25133395
TIC 25133472
TIC 25134058
TIC 25134321
TIC 25134376
TIC 25134442
TIC 25134484
TIC 25152773
TIC 25153272
TIC 25153300
TIC 25153540
TIC 25153797
TIC 25154071
TIC 25154092
TIC 25154179
TIC 25154244
TIC 25154301
TIC 25154390
TIC 25154404
TIC 25154427
TIC 25154738
TIC 25154831
TIC 25154961
TIC 25154970
TIC 25154997
